t,value
1786722199,NaN
1786722204,0.1596806387225549
1786722209,0.14700480616905384
1786722214,0.14796219765635388
1786722219,0.14893501427373332
1786722224,0.1370437346827827
1786722229,0.13886572988789625
1786722234,0.12778700469827076
1786722239,0.13034936926268
1786722244,0.11986822957243237
1786722249,0.1231440634756215
1786722254,0.12305267382997598
1786722259,0.11617813823487291
1786722264,0.11976865845359427
1786722269,0.11018987762829704
1786722274,0.11416981122918349
1786722279,0.10504691514542817
1786722284,0.10944697913957228
1786722289,0.1072448509510385
1786722294,0.10491608096736026
1786722299,0.10931870534511698
1786722304,0.10057302499816015
1786722309,0.10533111265956872
1786722314,0.0968240265451317
