t,value
1786722199,NaN
1786722204,0.1596806387225549
1786722209,0.15880239084048006
1786722214,0.1588034834581504
1786722219,0.15881097739740083
1786722224,0.15793285803231827
1786722229,0.15794341474811135
1786722234,0.15707094690489032
1786722239,0.15708627453778745
1786722244,0.15621299336212333
1786722249,0.15623307020658506
1786722254,0.15604930261031708
1786722259,0.1553956638993989
1786722264,0.1554228436053466
1786722269,0.1545625216793956
1786722274,0.1545925903399973
1786722279,0.1537377014456321
1786722284,0.15377318234697487
1786722289,0.15337542198233842
1786722294,0.152959433068596
1786722299,0.15299836882252899
1786722304,0.15215140715536854
1786722309,0.15219565376284272
1786722314,0.15134758874135792
