t,value
1786722199,0.20887728459530025
1786722204,0.09044657998869418
1786722209,0.11548177553229881
1786722214,0.08519108280254777
1786722219,0.10075566750629723
1786722224,0.11097624414773713
1786722229,0.09464655427388347
1786722234,0.10301313417460727
1786722239,0.09124087591240876
1786722244,0.09827003787491043
1786722249,0.0892376265205683
1786722254,0.09521380600187027
1786722259,0.09780736100234926
1786722264,0.09296245188466846
1786722269,0.09747512353618087
1786722274,0.09130103981739791
1786722279,0.09539709038874314
1786722284,0.090014064697609
1786722289,0.09378663540445487
1786722294,0.09370891069080611
1786722299,0.09245437472913758
1786722304,0.09551800146950772
1786722309,0.09133623150221754
1786722314,0.09172729949110485
