t,value
1786722199,NaN
1786722204,0.1596806387225549
1786722209,0.15706043626577915
1786722214,0.15709243202080508
1786722219,0.1571429902443891
1786722224,0.15455049428809997
1786722229,0.15463785005946762
1786722234,0.15208907759202378
1786722239,0.15221708997866465
1786722244,0.14969156808122322
1786722249,0.1498756860372023
1786722254,0.1494157271827214
1786722259,0.14757484065048598
1786722264,0.1477847455844377
1786722269,0.14534360256474177
1786722274,0.1455854649975288
1786722279,0.14318292484386907
1786722284,0.14346282524747228
1786722289,0.14244610867426907
1786722294,0.14138483195987858
1786722299,0.1416920668162413
1786722304,0.1393511477778628
1786722309,0.13969426401970286
1786722314,0.13736973689638848
