t,value
1786872021,NaN
1786872026,0.08121574489287486
1786872031,0.08248392009799706
1786872036,0.08245055896933787
1786872041,0.0824108667418488
1786872046,0.082369790043
1786872051,0.08233210220027921
1786872056,0.08229367615781417
1786872061,0.08226140925457863
1786872066,0.0829244667246867
1786872071,0.08347982072285326
1786872076,0.08343071269203246
1786872081,0.08338103743354397
1786872086,0.0833019635090045
1786872091,0.08326470748247021
1786872096,0.08320952227980626
1786872101,0.08327269054263625
1786872107,0.08439809902428776
1786872111,0.08435032199387588
1786872116,0.08427651693635566
1786872121,0.08420670565636239
1786872126,0.08413665411848395
1786872131,0.08406914197167929
1786872136,0.08401098366518706
1786872141,0.08429807605094106
