t,value
1786872021,NaN
1786872026,0.08075772681954145
1786872031,0.08697041547220581
1786872036,0.08645085645244521
1786872041,0.0859396541060831
1786872046,0.0854588848402867
1786872051,0.0850300445105127
1786872056,0.08462854922824556
1786872061,0.08428550883548463
1786872066,0.08733611716158475
1786872071,0.08971518754314119
1786872076,0.088979291730636
1786872081,0.08825863862861268
1786872086,0.08755909444850161
1786872091,0.08696225067395337
1786872096,0.08635920583900582
1786872101,0.08645379456866431
1786872107,0.09165439204486435
1786872111,0.09088296981417904
1786872116,0.08996259749637227
1786872121,0.08917011953734946
1786872126,0.08843380147360579
1786872131,0.08776335669834891
1786872136,0.08718637290802105
1786872141,0.08832569955826344
