t,value
1786871991,1.85
1786871996,1.78
1786872001,4.2
1786872006,5.06
1786872011,5.14
1786872016,4.81
1786872021,4.58
1786872026,4.86
1786872031,4.71
1786872036,4.97
1786872041,5.21
1786872046,5.12
1786872051,5.03
1786872056,4.78
1786872061,4.56
1786872066,4.36
1786872071,4.41
1786872076,4.46
1786872081,4.42
1786872086,4.39
1786872091,4.11
1786872096,4.18
1786872101,4.33
1786872107,4.22
1786872111,5.97
1786872116,5.81
1786872121,5.75
1786872126,5.36
1786872131,5.34
1786872136,4.99
1786872141,4.67
