t,value
1786872021,0.28520499108734404
1786872026,0.12648221343873517
1786872031,0.10526315789473684
1786872036,0.09732360097323602
1786872041,0.0936877854549713
1786872046,0.09109023626530031
1786872051,0.08927148095010362
1786872056,0.09803382373161007
1786872061,0.09675273628832315
1786872066,0.094883821230255
1786872071,0.09343520365954548
1786872076,0.0922722029988466
1786872081,0.09114954221770091
1786872086,0.09043294773729228
1786872091,0.09186462055917595
1786872096,0.09430255402750491
1786872101,0.0934521979711036
1786872107,0.09246951395711726
1786872111,0.09188863971995843
1786872116,0.09132183162537294
1786872121,0.09077678285108168
1786872126,0.09047540713933212
1786872131,0.09330728991266474
1786872136,0.09280941843727845
1786872141,0.09090909090909091
