t,value
1786872021,NaN
1786872026,0.08121574489287486
1786872031,0.08164079266769078
1786872036,0.08163426886095573
1786872041,0.08162271044749334
1786872046,0.08161606096661303
1786872051,0.08160758863425237
1786872056,0.08159871227763789
1786872061,0.08159174454650761
1786872066,0.08182269669046473
1786872071,0.08200978646389188
1786872076,0.08200144953128949
1786872081,0.08199270571744414
1786872086,0.08197640604203847
1786872091,0.08196870566129576
1786872096,0.08195738119673913
1786872101,0.08198545498873402
1786872107,0.08236957818229368
1786872111,0.08236477581798947
1786872116,0.08235103358753391
1786872121,0.0823382767050106
1786872126,0.08232237387149531
1786872131,0.0823125362507141
1786872136,0.08230275274093658
1786872141,0.0824082970640258
